commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
dd4ba92114c80168bf64f9d703a5710ce01ff868,apache/camel,False,False,2017,1498712623,5,1,1,1,1,0.0,15.0,146.0,57.0,0,0.0,0.0
2311749aa2629cf344fb5642910c3cc39f869b58,apache/activemq,False,False,2017,1497971129,14,7,1,1,1,0.0,16.0,4.0,82.0,296,205.0,93.0
f02f154e47be13dd481fe7afe18183c615f39c71,apache/cassandra,False,False,2017,1487160943,4,1,1,1,1,0.0,25.0,38.0,68.0,124,92.8333333333333,63.0
82591b56fd6c2906bdc0942e52ab0cf072fea486,apache/hbase,False,False,2017,1500458411,129,21,4,2,1,1.32698543524968,5.0,185.5,14.0,23,23.0,0.0
f6ea4a1b2269ac97708860afceb84da2f31f1a29,apache/ignite,False,False,2017,1494242134,6,1,1,1,1,0.0,1.0,0.0,2.0,248,248.0,213.0
25d52e4df216dc54d2d82e1f0b449871bda4ba74,apache/flink,False,False,2017,1490198535,44,53,1,1,1,0.0,3.0,1.0,6.0,524,289.7,129.0
b08cc973964b4eb7e7a7445a440b19d3a0f3d4d5,apache/hadoop,False,False,2017,1498606029,14,11,3,1,1,1.5690255736436498,3.0,37.0,18.6666666666667,142,141.5,59.0
6c02694d032819549f2e30aaea72b60558fa65eb,apache/ignite,False,False,2017,1513931993,2,16,2,1,1,1.0,1.0,411.0,4.0,5,5.0,4.0
2ed65540a3fe73db5d2dd0d25e658ccf13c9188a,apache/hadoop,False,False,2017,1491655270,15,12,1,1,1,0.0,7.0,477.0,11.0,262,141.367857142857,160.0
3feea3eb6bf633b9f7ede2b88235a293c0e2305b,apache/groovy,False,False,2017,1507795627,0,4,1,1,1,0.0,1.0,0.0,1.0,32,7.02619047619048,20.0
85826f6ca5a6d06b711a6805f7a1a6788852db05,apache/hadoop,False,False,2017,1483116370,27,16,6,6,2,2.11283075667756,7.83333333333333,12.833333333333302,75.3333333333333,91,78.0,0.000915526878088935
e4751c9a0b5a7a6a19d38093af87bccd340b2322,apache/camel,False,False,2017,1491465636,42,1,3,2,1,1.18514900291173,0.33333333333333304,27.0,1.33333333333333,12391,4204.35317460353,784.0
d4f73391708bdfe466a5c3c771bb02f0fc3e1d03,apache/flink,True,False,2017,1495658995,78,59,6,2,1,2.36580676137317,0.5,13.666666666666698,0.5,313,258.25,14.0
fe0cff39445f1d8e3eea1241c51750c888114121,apache/ignite,False,False,2017,1486637275,14,7,1,1,1,0.0,1.0,6.0,2.0,156,156.0,143.0
c8b835e6fb6c40398d5de6c5ee37fd5f9c4c6fc2,apache/camel,False,False,2017,1483962688,17,1,2,2,2,0.650022421648354,2.0,13.5,12.5,1855,1581.5,0.99609370448249
c6918564f7c40730791b9d35d3703e3ba9fee385,apache/flink,False,False,2017,1506509588,1,0,1,1,1,0.0,6.0,126.0,14.0,612,335.549999999998,35.0
a1fab62c2d44730204e657ea25d1002669df90b1,apache/ignite,True,False,2017,1503680983,2,2,1,1,1,0.0,12.0,3.0,34.0,63,63.0,56.0
b07435638d66f80c10c23c7e87bbe1d6844968a3,apache/kafka,False,False,2017,1504864078,27,19,1,1,1,0.0,1.0,108.0,2.0,15,12.0,6.0
b7c616037ad2fd294f6e4579077718bc2acc1279,apache/ignite,False,False,2017,1489145939,25,27,1,1,1,0.0,20.0,0.0,130.0,1622,888.583333333361,1143.0
0799fde35e7f3b9e8a85284ac0b30f6bdcbffad1,apache/hadoop,False,False,2017,1508518747,25,3,2,2,1,0.966618632548103,13.5,187.5,43.0,33,33.0,29.0
2ba21d63767e11535d3210dc58a03b41e83df949,apache/hadoop,False,False,2017,1493065055,3,0,2,1,1,0.91829583405449,13.5,27.0,56.5,187,114.666666666667,177.0
280dcc23670bc5c162aee44d0b8a89d07503ccd9,apache/flink,False,False,2017,1509372699,1,22,2,2,1,0.426228656998145,1.5,0.0,4.0,454,357.24999999999915,151.0
6a7fad6011dcc586344334c95aa9601477b9c5a3,apache/cassandra,True,True,2017,1499119238,2,1,2,2,2,0.91829583405449,127.0,21.0,2853.5,43,32.3333333333333,1.55440515424539
aaf27132350547fcde1fdb372f19626838f44bc4,apache/hadoop,False,False,2017,1487105554,3,3,1,1,1,0.0,6.0,25.0,8.0,95,73.5,67.0
6c399a88e9b5ef8f822a9bd469dbf9fdb3141e38,apache/hadoop,False,False,2017,1490034563,1,1,1,1,1,0.0,11.0,19.0,58.0,437,200.500000000001,3.0
1d23ebafe30009141842d62ddf1407e627e511fa,apache/camel,False,False,2017,1500380928,38,6,7,1,1,2.27731563251977,0.42857142857142894,1003.71428571429,3.14285714285714,168,35.3047619047621,70.0
10cb534c8b18997301553db6debfe91bf596500e,apache/kafka,True,False,2017,1504089160,55,57,1,1,1,0.0,4.0,3.0,21.0,11,11.0,9.0
c4bbdfeb666f1f3f2fd4c9437f10b233ebedc2c5,apache/hadoop,False,False,2017,1492110579,11,7,1,1,1,0.0,1.0,141.0,3.0,5,4.5,5.0
162f592425ce2242ed9be7cd805aa1d5e37b3c11,apache/hive,False,False,2017,1494523881,493,14,5,2,3,1.81086195487079,0.8,125.6,2.6,241,128.083333333333,0.499943539275159
ec975197799417a1d5727dedc395fe6c15c30eb2,apache/hadoop,False,False,2017,1498780366,17,2,3,3,1,1.5810309627563701,5.66666666666667,185.333333333333,28.6666666666667,81,81.0,62.0
8dbd074f5c6e94754e135b376119482f60ee2037,apache/ignite,False,False,2017,1513070797,0,1,1,1,1,0.0,12.0,0.0,17.0,442,166.75,293.0
576c43fb4226e4efa12189b41c3bc862019862c6,apache/spark,True,False,2017,1506242413,316,112,48,34,7,4.28528319431081,6.89583333333333,91.875,46.8541666666667,382,194.16666666666802,0.289047662788601
b09f394b6c686a39c40e67966e9b03b77b9f5007,apache/camel,False,False,2017,1511335828,9,8,2,2,1,0.873981048127358,19.0,58.5,319.0,13350,4420.797222222871,5314.0
5c567aeb5458159bc41dbd251dfa8a65701f4861,apache/ignite,True,False,2017,1497359202,54,13,3,1,1,0.896334480140398,0.0,0.0,0.0,34,34.0,30.0
523fccb5bfb8b8eecaa775a1d3ffba236bf93774,apache/camel,False,False,2017,1488288263,125,3,3,3,1,1.31651916088088,1.33333333333333,305.33333333333303,9.33333333333333,12183,4187.87817460349,4930.0
7040987258de276ca446a7bcf8b92a2e9437cb17,apache/flink,False,False,2017,1494428084,6,18,5,5,3,2.25162916738782,3.0,345.8,7.4,0,0.0,0.0
3c32032f5ce935eedd2b6d471f20b030c857acbc,apache/hbase,False,False,2017,1492417245,26,11,1,1,1,0.0,35.0,28.0,88.0,151,118.0,118.0
f65a439f0188c0811c2ca07b5d830498809a13ab,apache/hbase,False,False,2017,1483943785,247,19,7,1,1,1.9314574684103998,2.0,37.1428571428571,9.285714285714286,100,69.3333333333333,70.0
17b2bde4be6296dfd47defce85443cbf6e23835b,apache/kafka,True,True,2017,1496748879,252,47,8,3,1,1.98936619280965,1.375,68.125,6.75,102,80.8333333333333,46.0
e1ea70932cdb742adc84183ed4b36a35c3eae6e8,apache/ignite,False,False,2017,1497877139,3,1,1,1,1,0.0,3.0,53.0,6.0,3239,1423.4999999999698,2380.0
440ae1832710d26debba3174881ddd3b28f001a4,apache/groovy,False,False,2017,1505543139,7,7,1,1,1,0.0,8.0,837.0,10.0,246,246.0,98.0
c7aa7b64add25f864c3e61756b54f7ada57edfa3,apache/hive,False,False,2017,1511341475,173,1,5,3,2,0.9625853760038988,1.6,128.8,9.2,66,62.5,1.1444093616308801e-05
acb03dba4ae858ba83910a74af08dc9df7920c54,apache/hive,False,False,2017,1502095225,22,1,2,2,2,0.426228656998145,35.0,18.5,214.5,25,22.0,0.0004891157150268549
1e7bdeed2a4362ad2087999ba8dc9865f697b340,apache/camel,False,False,2017,1484727738,16,22,1,1,1,0.0,2.0,0.0,4.0,11927,4110.367857143089,4883.0
ef5aa1f561a6ad4fcbf7d8b95d6ef3c4c0b39e5a,apache/camel,False,False,2017,1502097601,94,9,4,3,3,0.9026982773198928,0.5,0.0,2.75,418,358.333333333333,0.833782842345676
38ff6658f0a3c0b3fa69a8a1923f708ce4ef97d1,apache/camel,False,False,2017,1507639580,214,13,7,3,2,2.6681017660919903,1.28571428571429,169.857142857143,8.428571428571429,0,0.0,0.0
a9f07e0d3ebb41d24d11e2bdb0ee872fa72072ca,apache/hadoop,False,False,2017,1492493750,3,4,1,1,1,0.0,1.0,70.0,3.0,11,11.0,7.0
77047244a1ca2456c2b9fdf7083dd3a7c3aba029,apache/flink,False,False,2017,1484221316,4,0,1,1,1,0.0,3.0,86.0,7.0,205,171.833333333334,69.0
65c493c5efef7738ab69ed22efd29b3f35067bb1,apache/camel,False,False,2017,1486200781,5,7,3,3,2,1.25162916738782,4.0,0.33333333333333304,29.6666666666667,12023,4145.1440476193,0.865100861049788
603cbcd513a74c29e0e4ec9dc181ff08887d64a4,apache/hadoop,False,False,2017,1484005482,15,3,1,1,1,0.0,23.0,39.0,125.0,77,56.0,50.0
e7e47a81edf4206f04ad9972891c0ef154688016,apache/camel,False,False,2017,1506548773,12,21,4,4,1,1.7981739271012398,4.75,275.0,55.0,40,28.0,22.0
b6c2bbc4dd044ca2aef09d5d7e2be6cb9e8fdd48,apache/kafka,False,False,2017,1497685428,0,4,1,1,1,0.0,2.0,108.0,2.0,6,6.0,6.0
c286f9625287d99f107edbb0ad13e31c9f7de4f4,apache/ignite,False,False,2017,1486913814,40,0,2,1,1,0.99819587904281,1.5,6.0,4.5,5,5.0,4.0
ad3138385350e62e7a612f2237519441e1adbf84,apache/zeppelin,False,False,2017,1499322675,0,2,1,1,1,0.0,1.0,403.0,1.0,0,0.0,0.0
0ab17ab7bad025543591bef2efff176174696bfa,apache/ignite,False,False,2017,1506691983,8,0,1,1,1,0.0,1.0,0.0,1.0,32,17.1666666666667,26.0
e10cdaa11c514d017d9cf92f88184f9e29d51fa9,apache/flink,False,False,2017,1494442628,46,10,1,1,1,0.0,5.0,31.0,6.0,1131,645.083333333347,195.0
24f2164508f1be78f7df942116ceb3d0d8340003,apache/camel,False,False,2017,1492096198,158,25,8,3,1,2.17960628831647,0.25,1.875,2.75,19,13.25,19.0
2cbf9b52de4c65476192b8fd587098f0128ab3eb,apache/camel,False,False,2017,1510524524,6,6,4,1,1,1.91829583405449,1.5,1295.5,3.5,85,73.0,55.0
6dd5e2b272f717f6d97bb8dbf5f28c59d8c90151,apache/flink,False,False,2017,1509653025,3,3,1,1,1,0.0,2.0,3.0,2.0,1207,603.8833333333307,5.0
448bc7b71821d2f32e63fc7a15e2df412f505599,apache/camel,False,False,2017,1488296581,34,17,17,2,1,2.9106352979218597,0.7058823529411771,346.58823529411796,3.82352941176471,12187,4190.24761904794,4934.0
50b88e39db85d5b8368298a6389b89e110049355,apache/camel,False,False,2017,1513675943,11,5,1,1,1,0.0,1.0,332.0,1.0,2851,1866.66666666663,52.0
6243402b2291af99c7f7b950f5e905489d403074,apache/camel,False,False,2017,1493033373,12,2,1,1,1,0.0,8.0,0.0,37.0,12515,4226.54047619085,6365.0
bc7aff7cec07bbc3fed63a00c8f1584c34670998,apache/hadoop,False,False,2017,1491229947,84,2,3,1,1,0.678813391144484,4.66666666666667,260.0,34.0,57,57.0,37.0
83164c84313a4594baa3127c05f83411dd3f05d6,apache/zeppelin,True,False,2017,1510659738,97,7,5,3,4,1.6215230823648,12.6,13.2,35.0,1,1.0,0.25
149b903be30e2b973691c30ee02f0d5b53ca0abc,apache/hadoop,False,False,2017,1494350837,12,4,3,1,1,1.4056390622295702,14.0,33.0,50.0,80,57.5,15.0
dbbdc490ebb8e3ff70b142021fde8cd4409beb41,apache/camel,False,False,2017,1507051670,17,3,3,3,2,1.27889790298748,2.6666666666666696,51.0,11.666666666666698,13187,4365.11746031805,0.865100861049788
74fff4086e8cb540d991b9362ff4c2404348bbdf,apache/hadoop,False,False,2017,1482260398,18,1,2,2,1,0.4854607607459129,1.0,70.0,1.0,6,6.0,6.0
13d3bebd251f9406336c163286c959e899aee96c,apache/hive,True,False,2017,1491264660,2144,3,8,5,2,1.059236653451,7.125,16.5,66.0,27,27.0,1.01733406633139
7af6508d4193f1bfc55a49ffc7f727ea89740f82,apache/camel,False,False,2017,1495438355,5,4,4,1,1,1.9749375012019301,1.0,0.0,8.25,12576,4177.13095238139,815.0
55ade54b8ed36e18f028f478381a96e7b8c6be50,apache/hadoop,False,False,2017,1496269032,92,8,2,1,1,0.327444919154476,0.5,63.0,1.0,7,7.0,5.0
5b151290ae2916dc04d6a4338085fcefafa21982,apache/hadoop,False,False,2017,1486709598,43,9,2,2,1,0.45668363153944297,1.0,134.0,4.5,85,73.8333333333333,10.0
e8b97470180216fba1abf5c4f55c78e8048cd901,apache/ignite,False,False,2017,1491408251,23,26,1,1,1,0.0,11.0,7.0,133.0,11,11.0,8.0
b7107f771df1726535883ff574f0d7ee536aa904,apache/ignite,False,False,2017,1497537163,0,5,1,1,1,0.0,5.0,0.0,8.0,251,251.0,170.0
f90cae22a8f444d5975b3b2ee1e8181f970e9296,apache/ignite,False,False,2017,1495129414,8,3,1,1,1,0.0,2.0,0.0,5.0,267,267.0,231.0
cebc337bdd8e33ce832898c99348852f90e62d0f,apache/groovy,False,False,2017,1512145729,1270,1379,6,2,2,0.0850745273875463,4.33333333333333,192.0,62.1666666666667,318,318.0,0.156250000349413
0d0e4976c155a450b93a14ce678b6ffb21f639df,apache/hive,False,False,2017,1491569068,55,14,8,3,2,2.32033919050308,10.0,404.0,116.75,21,21.0,0.25457239151001004
d1956d4b6c3ab30cba78bc6f6034ec20303e4801,apache/kafka,True,False,2017,1484334677,3,4,2,2,2,0.9852281360342521,4.0,15.5,7.0,52,51.0,0.031250121064654995
0753f11f1070b586555dedd171d590be737d43ba,apache/camel,False,False,2017,1501055079,75,42,4,3,2,0.832773643748787,4.75,73.25,33.5,2362,1652.4999999999802,0.9999999544843092
e6db31177e1d34a3f472d4922bd1ee582e00ac1a,apache/groovy,False,False,2017,1505594873,2,19,1,1,1,0.0,18.0,58.0,39.0,253,253.0,103.0
0e62d3dcb9e7945f140fc17fe8eca628579d5385,apache/hive,True,False,2017,1489687150,1421,0,6,3,1,1.86009226152975,6.83333333333333,40.5,58.0,21,21.0,12.0
e8e1e330a62bcdad939c896ab807362cc346278b,apache/flink,False,False,2017,1507548892,144,123,4,2,1,1.81727013752072,7.5,44.75,34.5,431,341.08333333333303,5.0
005b86ecf3bd881cb2005c177c2555eeb2a049d9,apache/kafka,False,False,2017,1497482418,43,20,3,3,2,0.8332426251230909,0.33333333333333304,5.33333333333333,2.6666666666666696,225,172.833333333333,2.29650066748112e-13
7eab98eb9f22a3aa6985b9528dc61c63144b86f0,apache/groovy,False,False,2017,1491809697,23,30,2,1,1,0.9244571409964928,1.0,3.5,7.5,53,53.0,41.0
c51de7fbe170a9d0e44c1943a509ff0b27944ab4,apache/ignite,False,False,2017,1494246672,0,14,2,1,1,1.0,7.0,1.5,52.5,250,250.0,215.0
788adc0d00e0455e06cc9acabfe9ad425fdcd65b,apache/ignite,True,False,2017,1504685661,302,453,19,11,1,2.42233463977458,3.578947368421049,20.315789473684198,131.421052631579,3340,1444.9999999999802,2456.0
99e558b13ba4d5832aea97374e1d07b4e78e5e39,apache/hadoop,False,False,2017,1503018383,272,18,4,2,1,1.3096222641130901,3.25,292.5,6.5,96,67.0,23.0
417597fbf71ac9062bed1abf04139d46ec830ec4,apache/flink,False,False,2017,1487798351,1,23,1,1,1,0.0,4.0,0.0,15.0,1062,606.9166666666761,435.0
1be77384122e41ce69db828e4432e56824c76f79,apache/ignite,True,False,2017,1501482914,280,20,8,5,1,1.98076149672844,2.625,47.5,9.875,14,14.0,11.0
098e46f2d222e8e6c5c27bc7ded40ee642dad104,apache/flink,True,False,2017,1494529469,712,481,13,3,3,3.04522850519151,1.0,27.846153846153804,4.692307692307692,81,80.0,0.000785125493622827
482d6bd3a4209b3c642b41ed4e42602a789e8369,apache/hbase,True,False,2017,1508987411,22,21,4,2,3,1.61119028093038,13.0,8.0,52.25,19,19.0,0.33837131417177096
9374f3882044b552b7dbde788ce569452072c6dc,apache/hadoop,False,False,2017,1504029824,136,65,2,1,1,0.6781140523606058,4.0,138.5,21.0,294,150.242857142857,100.0
87c3ae9314e3a6ba85900cceb06ea34cf295395a,apache/hbase,False,False,2017,1504877240,5,99,4,3,3,0.8466463487499151,11.5,256.5,57.0,50,50.0,0.45885149873425995
b5b81a4f086126974c75dab9b54aea20a0c1a48f,apache/hadoop,False,False,2017,1511013329,31,27,1,1,1,0.0,32.0,1.0,144.0,11,11.0,11.0
a318b1512900d29dc9ff0082f52f467999ba69b8,apache/kafka,False,False,2017,1496438334,141,15,6,4,2,2.0523878733827496,9.16666666666667,1.16666666666667,57.3333333333333,24,24.0,0.560154974460602
c8df3668ecc37c2d58cad35520a762eaec3c8539,apache/hadoop,False,False,2017,1500566584,156,0,4,2,1,1.38668799439216,8.0,77.25,40.75,305,179.500000000001,171.0
41806ba681113187c561e8894cb7a4e933878647,apache/flink,False,False,2017,1499157674,23,5,2,2,2,0.9852281360342521,2.5,23.5,3.5,97,95.0,0.266566744445051
02cd71ba9d89ad9129b4d7fdf6b2d725006ddd89,apache/hadoop,False,False,2017,1501628453,224,3,2,1,1,0.8912829861361441,10.5,0.0,16.5,93,65.6666666666667,21.0
75411ab34a3d53c43c2d508b12314a9788aa417d,apache/zookeeper,True,False,2017,1511824213,3755,396,51,12,3,4.74975293328316,0.7450980392156858,137.843137254902,18.372549019607803,21,21.0,0.500001286237638
e78542f4bea90e8545e9e06af9c07e89d2be43d9,apache/hadoop,False,False,2017,1497641094,31,5,1,1,1,0.0,5.0,196.0,6.0,292,168.833333333334,104.0
c7bc8f7d8c0101103853b5f6778edb04d1f41b76,apache/kafka,False,False,2017,1496598514,50,1,4,4,4,0.514274831601908,6.75,3.75,16.25,259,188.166666666667,0.0625000037443944
36971f7d452e1899405554407bdfea758001366c,apache/camel,False,False,2017,1490351851,20,20,3,1,1,1.55887184844536,0.0,0.0,0.0,5,5.0,5.0
fc0bdfbdaeb958a9867399402018367fd433dc1a,apache/camel,False,False,2017,1509374640,5,2,2,1,1,0.9852281360342521,4.5,1310.0,14.0,13299,4434.37936507999,6658.0
91f120f743662c6e037e8f21b1792e81d58ac664,apache/hadoop,False,False,2017,1501606593,29,63,4,2,1,1.55886095886688,10.75,50.75,71.5,376,181.333333333334,352.0
511d173d949f1281c2bf53e3cf5443db40140b5f,apache/camel,False,False,2017,1507702735,2,2,2,2,2,1.0,58.0,264.5,1956.5,2583,1723.8333333332998,1.00000000011664
db96e8aa2173c6aab607ea838ab906280ee74b1b,apache/hadoop,False,False,2017,1482178193,222,1096,45,28,1,3.9726696679563,0.0666666666666667,103.644444444444,1.9333333333333305,4,4.0,4.0
e8ae6d4b73191a7ce03c99bccc4eb45b611ce844,apache/hbase,False,False,2017,1510888846,1,1,1,1,1,0.0,79.0,2.0,578.0,21,21.0,7.0
3a4e861169dc3da9df0158ba6f44a9bc8576e217,apache/hadoop,False,False,2017,1503670577,86,15,3,1,1,1.5810345907805703,8.66666666666667,74.6666666666667,49.3333333333333,317,184.500000000001,180.0
54a3718a900a5286baf2193713ea8d58ca2c08f6,apache/kafka,True,True,2017,1497572274,341,115,8,2,1,2.28280796312699,6.0,2.0,44.125,226,173.833333333333,129.0
c3ddea4cd25192ea9cd0cb590f64daffb57f4444,apache/ignite,False,False,2017,1495189630,1,2,1,1,1,0.0,44.0,0.0,199.0,270,270.0,234.0
d3b1c6319546706c41a2011ead6c3fe208883200,apache/hadoop,False,False,2017,1506642069,3067,737,40,10,1,3.2733577643417,0.725,167.925,6.275,214,121.333333333333,204.0
8815f3ea028e0dee13ee319c584613daa7c8947b,apache/groovy,False,False,2017,1512741366,41,13,1,1,1,0.0,25.0,1.0,149.0,366,366.0,191.0
3728f4cd9623ce028f1720b03e15d444856fd7fc,apache/kafka,False,False,2017,1505072220,3,2,1,1,1,0.0,20.0,2.0,31.0,119,93.1666666666666,55.0
e4c6edb308c62b798ffa7d74df706353acf86be1,apache/camel,False,False,2017,1496130413,40,86,3,3,1,0.48711578959845603,1.0,1.33333333333333,1.6666666666666698,2208,1666.5,891.0
822a74f2ae955ea0893cc02fb36ceb49ceba8014,apache/hadoop,False,False,2017,1489090367,0,4,1,1,1,0.0,28.0,13.0,181.0,46,46.0,36.0
91ccd598faa46a5432ec9adf491a9f844a4bcecc,apache/camel,False,False,2017,1484656899,43,0,1,1,1,0.0,0.0,0.0,0.0,11924,4109.49047619071,6115.0
cfda0368dbb7ddd014780e1ed1dedcae2778f403,apache/kafka,True,False,2017,1489728966,16,5,5,1,1,2.14654316283923,1.4,16.0,12.4,190,113.66666666666599,82.0
8e5e3cbf35976fc57652906f26c86e25a561b41a,apache/ignite,False,False,2017,1489575871,88,35,13,5,1,2.95422911881495,0.6923076923076921,192.384615384615,10.1538461538462,409,358.5,372.0
86b2bec56e28a2d1ece53ab5a452860fd0444268,apache/hadoop,False,False,2017,1488509693,59,12,5,4,1,1.54764522517127,9.4,91.4,97.8,31,31.0,31.0
ae8fc55053abbdfdcbcc033660542a4d90329592,apache/camel,False,False,2017,1500984467,21,2,1,1,1,0.0,9.0,1.0,33.0,12931,4350.67857142911,5225.0
4dfefd042b151a2ecf8d947da5364fc81470f3d9,apache/flink,False,False,2017,1502184002,11,108,5,4,2,1.04023760233173,1.6,29.0,6.4,187,124.416666666667,9.5367431641318e-07
